state,Internet_US_2018,Ruggeri_US_size,Ruggeri_US
Arkansas ,76.9,0,0
Delaware,88.4,0,0
Georgia ,83.7,0,0
Hawaii ,85.7,0,0
Louisiana ,78.1,0,0
Montana ,83.6,0,0
Nevada ,85.9,0,0
North Dakota ,80.3,0,0
Oregon ,87.9,0,0
South Dakota ,82.1,0,0
West Virginia ,79,0,0
Wyoming ,85.7,0,0
Alaska ,87.5,1,0.002710027
Idaho ,86.2,1,0.002710027
Kentucky ,81.7,1,0.002710027
Michigan ,84.1,1,0.002710027
Mississippi ,76.3,1,0.002710027
Missouri,82.9,1,0.002710027
New Hampshire ,89.1,1,0.002710027
New Mexico ,76.9,1,0.002710027
Connecticut,87,2,0.005420054
Indiana ,82.8,2,0.005420054
Iowa ,83.6,2,0.005420054
Kansas ,84.3,2,0.005420054
Nebraska ,85.7,2,0.005420054
Oklahoma ,81.9,2,0.005420054
Rhode Island ,85.3,2,0.005420054
South Carolina ,81.5,2,0.005420054
Tennessee ,82.1,3,0.008130081
Arizona ,86.2,4,0.010840108
Minnesota ,86.8,4,0.010840108
Ohio ,84.5,4,0.010840108
Alabama ,79.3,5,0.013550136
Colorado,89.4,5,0.013550136
Maryland ,88.2,5,0.013550136
Massachusetts ,87.9,5,0.013550136
Wisconsin ,84.4,5,0.013550136
Pennsylvania ,84.1,6,0.016260163
Washington ,90,6,0.016260163
Illinois,85.1,9,0.024390244
New Jersey ,88,11,0.029810298
Texas ,84.5,12,0.032520325
California,88.7,14,0.037940379
North Carolina ,83.5,14,0.037940379
Virginia,85.6,18,0.048780488
Maine ,84,21,0.056910569
Vermont ,82.5,23,0.062330623
Utah  ,90,24,0.06504065
Florida ,85.2,41,0.111111111
New York ,85.3,45,0.12195122
District of Columbia ,86.1,61,0.165311653
