Country Code,Urbanization,country_map,continent
ABW,44.052,AW,North America
AFG,26.616,AF,Asia
AGO,68.081,AO,Africa
ALB,63.799,AL,Europe
AND,87.811,AD,Europe
ARE,87.543,AE,Asia
ARG,92.347,AR,South America
ARM,63.573,AM,Asia
ASM,87.196,AS,Oceania
ATG,24.346,AG,North America
AUS,86.488,AU,Oceania
AUT,59.256,AT,Europe
AZE,57.17,AZ,Asia
BDI,14.417,BI,Africa
BEL,98.153,BE,Europe
BEN,49.534,BJ,Africa
BFA,31.877,BF,Africa
BGD,39.711,BD,Asia
BGR,76.363,BG,Europe
BHR,89.743,BH,Asia
BHS,83.492,BS,North America
BIH,49.841,BA,Europe
BLR,80.326,BY,Europe
BLZ,46.396,BZ,North America
BMU,100,BM,North America
BOL,70.83,BO,South America
BRA,87.555,BR,South America
BRB,31.324,BB,North America
BRN,78.854,BN,Asia
BTN,43.686,BT,Asia
BWA,72.224,BW,Africa
CAF,43.12,CF,Africa
CAN,81.752,CA,North America
CHE,74.092,CH,Europe
CHL,87.912,CL,South America
CHN,63.56,CN,Asia
CIV,52.661,CI,Africa
CMR,58.733,CM,Africa
COD,46.837,CD,Africa
COG,68.736,CG,Africa
COL,82.05,CO,South America
COM,29.864,KM,Africa
CPV,67.545,CV,Africa
CRI,82.042,CR,North America
CUB,77.401,CU,North America
CUW,89.025,CW,North America
CYM,100,KY,North America
CYP,66.911,CY,Asia
CZE,74.377,CZ,Europe
DEU,77.648,DE,Europe
DJI,78.38,DJ,Africa
DMA,71.7,DM,North America
DNK,88.367,DK,Europe
DOM,83.848,DO,North America
DZA,74.772,DZ,Africa
ECU,64.57,EC,South America
EGY,42.967,EG,Africa
ERI,42.625,ER,Africa
ESP,81.304,ES,Europe
EST,69.609,EE,Europe
ETH,22.661,ET,Africa
FIN,85.681,FI,Europe
FJI,58.229,FJ,Oceania
FRA,81.509,FR,Europe
FRO,42.779,FO,Europe
FSM,23.217,FM,Oceania
GAB,90.735,GA,Africa
GBR,84.398,GB,Europe
GEO,60.297,GE,Asia
GHA,58.615,GH,Africa
GIB,100,GI,Europe
GIN,37.668,GN,Africa
GMB,63.852,GM,Africa
GNB,45.041,GW,Africa
GNQ,74.01,GQ,Africa
GRC,80.357,GR,Europe
GRD,36.868,GD,North America
GRL,87.727,GL,North America
GTM,52.666,GT,North America
GUM,95.091,GU,Oceania
GUY,27.022,GY,South America
HKG,100,HK,Asia
HND,59.6,HN,North America
HRV,58.219,HR,Europe
HTI,58.82,HT,North America
HUN,72.552,HU,Europe
