ageBins_PS,sex,female,Proportion,Site
0~4,female,5.093161318,0.25736035,traditional studies
0~4,male,3.91639717,0.197897785,traditional studies
5~9,female,5.423689099,0.274062107,traditional studies
5~9,male,4.587979094,0.231833203,traditional studies
10~14,female,7.737383566,0.39097441,traditional studies
10~14,male,9.289052559,0.46938113,traditional studies
15~19,female,51.39854336,2.597197744,traditional studies
15~19,male,45.71223614,2.309865393,traditional studies
20~24,female,616.5527361,31.15476181,traditional studies
20~24,male,436.0341657,22.03305536,traditional studies
25~29,female,201.6104544,10.18749138,traditional studies
25~29,male,186.9249245,9.44542317,traditional studies
30~34,female,40.08533948,2.025535093,traditional studies
30~34,male,66.09135449,3.33963388,traditional studies
35~39,female,34.17960604,1.72711501,traditional studies
35~39,male,63.01560645,3.184214576,traditional studies
40~44,female,28.23010599,1.426483375,traditional studies
40~44,male,51.92713183,2.623907621,traditional studies
45~49,female,19.3058559,0.975535922,traditional studies
45~49,male,32.79441989,1.657120762,traditional studies
50~54,female,12.03424472,0.608097257,traditional studies
50~54,male,18.01961757,0.910541565,traditional studies
55~59,female,7.737383566,0.39097441,traditional studies
55~59,male,11.28905256,0.570442272,traditional studies
>=60,female,10.09316132,0.510013205,traditional studies
>=60,male,9.91639717,0.501081211,traditional studies
