country,country_map,continent,per_capita_gdp
AGO,AO,Africa,2998.501158
AND,AD,Europe,41992.79336
ARE,AE,Asia,53757.86325
ARG,AR,South America,13686.00867
ARM,AM,Asia,7014.206592
ATG,AG,North America,18745.17351
AUS,AU,Oceania,64491.42989
AUT,AT,Europe,52131.44666
AZE,AZ,Asia,7736.701232
BDI,BI,Africa,238.4418757
BEL,BE,Europe,49582.82536
BEN,BJ,Africa,1303.222014
BFA,BF,Africa,832.8842657
BGD,BD,Asia,2688.30395
BGR,BG,Europe,13772.47679
BHR,BH,Asia,30152.03468
BHS,BS,North America,31458.30081
BIH,BA,Europe,7585.375002
BLR,BY,Europe,7904.856243
BLZ,BZ,North America,6968.361585
BMU,BM,North America,118845.6211
BOL,BO,South America,3523.273733
BRA,BR,South America,8917.673898
BRB,BB,North America,20018.51515
BRN,BN,Asia,37152.46624
BWA,BW,Africa,7737.654681
CAF,CF,Africa,427.0580963
CAN,CA,North America,54966.48884
CHE,CH,Europe,92101.46974
CHL,CL,South America,15355.5065
CHN,CN,Asia,12720.21564
CIV,CI,Africa,2486.412194
CMR,CM,Africa,1588.478723
COD,CD,Africa,586.4642889
COG,CG,Africa,2447.988989
COL,CO,South America,6630.282726
COM,KM,Africa,1484.892465
CPV,CV,Africa,3902.589049
CRI,CR,North America,13198.82172
CYP,CY,Asia,31283.50586
CZE,CZ,Europe,27638.37328
DEU,DE,Europe,48432.45587
DJI,DJ,Africa,3136.11296
DMA,DM,North America,8414.536593
DNK,DK,Europe,66983.132
DOM,DO,North America,10120.55116
DZA,DZ,Africa,4273.922183
ECU,EC,South America,6391.282484
EGY,EG,Africa,4295.407496
ESP,ES,Europe,29350.16852
EST,EE,Europe,28332.62909
ETH,ET,Africa,1027.585918
FIN,FI,Europe,50536.62447
FJI,FJ,Oceania,5316.658385
FRA,FR,Europe,40963.83734
FSM,FM,Oceania,3741.057769
GAB,GA,Africa,8820.347338
GBR,GB,Europe,45850.42612
GEO,GE,Asia,6627.70698
GHA,GH,Africa,2175.85977
GIN,GN,Africa,1531.656475
GMB,GM,Africa,840.0101934
GNB,GW,Africa,775.8289657
GNQ,GQ,Africa,7053.467085
GRC,GR,Europe,20732.05222
GRD,GD,North America,10016.20869
GTM,GT,North America,5473.208741
GUY,GY,South America,18989.7902
HKG,HK,Asia,48983.6238
HND,HN,North America,3040.17308
HRV,HR,Europe,18413.23468
HTI,HT,North America,1748.257132
HUN,HU,Europe,18463.20852
IDN,ID,Asia,4787.999308
IND,IN,Asia,2388.621198
IRL,IE,Europe,104038.9461
IRN,IR,Asia,4387.825715
IRQ,IQ,Asia,5937.195466
ISL,IS,Europe,72902.97995
ISR,IL,Asia,54659.75396
ITA,IT,Europe,34157.99012
JAM,JM,North America,6047.216464
JOR,JO,Asia,4204.50564
JPN,JP,Asia,33815.31727
KAZ,KZ,Asia,11243.67123
KEN,KE,Africa,2099.301938
KGZ,KG,Asia,1606.668075
KHM,KH,Asia,1786.560819
KIR,KI,Oceania,1701.970123
KNA,KN,North America,20176.74758
KOR,KR,Asia,32254.62472
KWT,KW,Asia,43233.48909
LAO,LA,Asia,2088.377182
LBR,LR,Africa,754.5328769
LBY,LY,Africa,6716.095985
LCA,LC,North America,11481.49672
LKA,LK,Asia,3354.383408
LSO,LS,Africa,1107.395298
LTU,LT,Europe,24826.79104
LUX,LU,Europe,126426.0899
LVA,LV,Europe,21851.1052
MAC,MO,Asia,31617.5019
MAR,MA,Africa,3527.941895
MDA,MD,Europe,5562.613625
MDG,MG,Africa,505.0355276
MDV,MV,Asia,11817.52393
MEX,MX,North America,11091.30543
MHL,MH,Oceania,6727.799562
MKD,MK,Europe,6591.471292
MLI,ML,Africa,833.2972552
MLT,MT,Europe,33940.9496
MMR,MM,Asia,1095.70179
MNE,ME,Europe,9893.515907
MNG,MN,Asia,4946.754811
MOZ,MZ,Africa,541.4544255
MRT,MR,Africa,2190.700205
MUS,MU,Africa,10216.29474
MWI,MW,Africa,645.1586921
MYS,MY,Asia,11971.9276
NAM,NA,Africa,4911.327635
NER,NE,Africa,533.0287638
NGA,NG,Africa,2184.421493
NIC,NI,North America,2255.425986
NLD,NL,Europe,55985.40343
NOR,NO,Europe,106148.7786
NPL,NP,Asia,1336.546047
NRU,NR,Oceania,11913.65733
NZL,NZ,Oceania,48249.26402
OMN,OM,Asia,25056.79486
PAK,PK,Asia,1596.662661
PAN,PA,North America,17357.62863
PER,PE,South America,7125.829235
PHL,PH,Asia,3498.509816
PNG,PG,Oceania,3020.269646
POL,PL,Europe,18321.28089
PRI,PR,North America,35208.63719
