"BF.LogBF10","BF.BF10","BF.BF01","expected","BF.LogBF10.1","BF.BF10.1","BF.BF01.1","expected.1","BF.LogBF10.2","BF.BF10.2","BF.BF01.2","expected.2","BF.LogBF10.3","BF.BF10.3","BF.BF01.3","expected.3","BF.LogBF10.4","BF.BF10.4","BF.BF01.4","expected.4","BF.LogBF10.5","BF.BF10.5","BF.BF01.5","expected.5","BF.LogBF10.6","BF.BF10.6","BF.BF01.6","expected.6","BF.LogBF10.7","BF.BF10.7","BF.BF01.7","expected.7","BF.LogBF10.8","BF.BF10.8","BF.BF01.8","expected.8","BF.LogBF10.9","BF.BF10.9","BF.BF01.9","expected.9"
-38.1796922711658,2.62283110744664e-17,38126740115321840,1,-5.45364851158756,0.00428065813398305,233.608937854966,1,-44.2931304844826,5.80413953202139e-20,1.722908270008e+19,1,-23.0562929506311,9.70016671333475e-11,10309101168.5944,1,-23.7273684940579,4.95832275282175e-11,20168110263.3125,1,-9.88800757091349,5.07800208591209e-05,19692.7843486772,1,-17.2799138673295,3.12916713041147e-08,31957385.4103634,1,-13.5664555579635,1.28281258582283e-06,779537.097664638,1,-15.3021869697061,2.26122947591378e-07,4422372.91991735,1,-27.5511679561483,1.08312800924222e-12,923251906946.454,1
-38.1796922711658,2.62283110744664e-17,38126740115321840,1,-5.45364851158756,0.00428065813398305,233.608937854966,1,-44.2931304844826,5.80413953202139e-20,1.722908270008e+19,1,-23.0562929506311,9.70016671333475e-11,10309101168.5944,1,-23.7273684940579,4.95832275282175e-11,20168110263.3125,1,-9.88800757091349,5.07800208591209e-05,19692.7843486772,1,-17.2799138673295,3.12916713041147e-08,31957385.4103634,1,-13.5664555579635,1.28281258582283e-06,779537.097664638,1,-15.3021869697061,2.26122947591378e-07,4422372.91991735,1,-27.5511679561483,1.08312800924222e-12,923251906946.454,5
-38.1796922711658,2.62283110744664e-17,38126740115321840,1,-5.45364851158756,0.00428065813398305,233.608937854966,1,-44.2931304844826,5.80413953202139e-20,1.722908270008e+19,1,-23.0562929506311,9.70016671333475e-11,10309101168.5944,1,-23.7273684940579,4.95832275282175e-11,20168110263.3125,1,-9.88800757091349,5.07800208591209e-05,19692.7843486772,1,-17.2799138673295,3.12916713041147e-08,31957385.4103634,1,-13.5664555579635,1.28281258582283e-06,779537.097664638,1,-15.3021869697061,2.26122947591378e-07,4422372.91991735,1,-27.5511679561483,1.08312800924222e-12,923251906946.454,12
-38.1796922711658,2.62283110744664e-17,38126740115321840,160,-5.45364851158756,0.00428065813398305,233.608937854966,1,-44.2931304844826,5.80413953202139e-20,1.722908270008e+19,6,-23.0562929506311,9.70016671333475e-11,10309101168.5944,38,-23.7273684940579,4.95832275282175e-11,20168110263.3125,81,-9.88800757091349,5.07800208591209e-05,19692.7843486772,5,-17.2799138673295,3.12916713041147e-08,31957385.4103634,11,-13.5664555579635,1.28281258582283e-06,779537.097664638,19,-15.3021869697061,2.26122947591378e-07,4422372.91991735,12,-27.5511679561483,1.08312800924222e-12,923251906946.454,30
-38.1796922711658,2.62283110744664e-17,38126740115321840,238,-5.45364851158756,0.00428065813398305,233.608937854966,1,-44.2931304844826,5.80413953202139e-20,1.722908270008e+19,645,-23.0562929506311,9.70016671333475e-11,10309101168.5944,57,-23.7273684940579,4.95832275282175e-11,20168110263.3125,16,-9.88800757091349,5.07800208591209e-05,19692.7843486772,9,-17.2799138673295,3.12916713041147e-08,31957385.4103634,26,-13.5664555579635,1.28281258582283e-06,779537.097664638,11,-15.3021869697061,2.26122947591378e-07,4422372.91991735,23,-27.5511679561483,1.08312800924222e-12,923251906946.454,55
-38.1796922711658,2.62283110744664e-17,38126740115321840,1,-5.45364851158756,0.00428065813398305,233.608937854966,1,-44.2931304844826,5.80413953202139e-20,1.722908270008e+19,12,-23.0562929506311,9.70016671333475e-11,10309101168.5944,2,-23.7273684940579,4.95832275282175e-11,20168110263.3125,1,-9.88800757091349,5.07800208591209e-05,19692.7843486772,5,-17.2799138673295,3.12916713041147e-08,31957385.4103634,19,-13.5664555579635,1.28281258582283e-06,779537.097664638,1,-15.3021869697061,2.26122947591378e-07,4422372.91991735,8,-27.5511679561483,1.08312800924222e-12,923251906946.454,80
-38.1796922711658,2.62283110744664e-17,38126740115321840,1,-5.45364851158756,0.00428065813398305,233.608937854966,1,-44.2931304844826,5.80413953202139e-20,1.722908270008e+19,1,-23.0562929506311,9.70016671333475e-11,10309101168.5944,1,-23.7273684940579,4.95832275282175e-11,20168110263.3125,1,-9.88800757091349,5.07800208591209e-05,19692.7843486772,1,-17.2799138673295,3.12916713041147e-08,31957385.4103634,5,-13.5664555579635,1.28281258582283e-06,779537.097664638,1,-15.3021869697061,2.26122947591378e-07,4422372.91991735,1,-27.5511679561483,1.08312800924222e-12,923251906946.454,92
-38.1796922711658,2.62283110744664e-17,38126740115321840,1,-5.45364851158756,0.00428065813398305,233.608937854966,1,-44.2931304844826,5.80413953202139e-20,1.722908270008e+19,1,-23.0562929506311,9.70016671333475e-11,10309101168.5944,1,-23.7273684940579,4.95832275282175e-11,20168110263.3125,1,-9.88800757091349,5.07800208591209e-05,19692.7843486772,1,-17.2799138673295,3.12916713041147e-08,31957385.4103634,1,-13.5664555579635,1.28281258582283e-06,779537.097664638,1,-15.3021869697061,2.26122947591378e-07,4422372.91991735,1,-27.5511679561483,1.08312800924222e-12,923251906946.454,84
-38.1796922711658,2.62283110744664e-17,38126740115321840,1,-5.45364851158756,0.00428065813398305,233.608937854966,1,-44.2931304844826,5.80413953202139e-20,1.722908270008e+19,1,-23.0562929506311,9.70016671333475e-11,10309101168.5944,1,-23.7273684940579,4.95832275282175e-11,20168110263.3125,1,-9.88800757091349,5.07800208591209e-05,19692.7843486772,1,-17.2799138673295,3.12916713041147e-08,31957385.4103634,1,-13.5664555579635,1.28281258582283e-06,779537.097664638,1,-15.3021869697061,2.26122947591378e-07,4422372.91991735,1,-27.5511679561483,1.08312800924222e-12,923251906946.454,60
-38.1796922711658,2.62283110744664e-17,38126740115321840,1,-5.45364851158756,0.00428065813398305,233.608937854966,1,-44.2931304844826,5.80413953202139e-20,1.722908270008e+19,1,-23.0562929506311,9.70016671333475e-11,10309101168.5944,1,-23.7273684940579,4.95832275282175e-11,20168110263.3125,1,-9.88800757091349,5.07800208591209e-05,19692.7843486772,1,-17.2799138673295,3.12916713041147e-08,31957385.4103634,1,-13.5664555579635,1.28281258582283e-06,779537.097664638,1,-15.3021869697061,2.26122947591378e-07,4422372.91991735,1,-27.5511679561483,1.08312800924222e-12,923251906946.454,34
